Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,Shap_value_of_Gender_female,Shap_value_of_Gender_male,Shap_value_of_Education_Masters,Shap_value_of_Education_PhD,Shap_value_of_Age,Shap_value_of_Experience,Shap_value_of_Interview Score,Shap_value_of_Test Score
26,m,12,PhD,7,8,3774.89,4321.036,-16.863834728123777,19.06941912407018,49.44488556518826,128.51294519363074,149.39554951200034,308.2719282171251,-35.77761919846813,-27.89421680065766
29,f,8,Ma,7,9,4191.61,3793.8828,-16.863825989064225,19.069433878288905,-50.44380281080719,-131.10919156000696,330.18879766583126,-100.3058486110086,-35.77753310982444,-27.894138594268703
24,m,10,Ma,7,9,4884.48,3707.5054,-16.863800272338146,19.069449332969356,-50.4437717398453,-131.1091648161524,209.6598405898365,1.838540345121281,-107.33273325165754,42.90319669683129
24,m,10,PhD,7,8,4175.15,3996.2183,-16.863817706001953,19.069420253790042,-50.44377945208546,-131.10916092935878,-91.66221469436086,103.98299676629745,35.777530815199334,42.9031990187853
26,m,9,Ma,7,8,4239.78,3655.0923,-16.863796980219924,19.06946092761511,-50.44383223295907,-131.10912699150168,149.39550555769455,-100.3058292794125,-35.77756934756724,42.903229606115815
26,f,13,PhD,6,9,3750.48,4411.7676,-16.863778815861963,19.069460437881673,49.44487503749224,128.5129498038113,-91.66215150581942,308.27191341697875,35.777534018387,42.903176366895536
27,m,12,PhD,7,9,5231.23,4452.098,64.60380862340718,-73.05355870071452,49.444862376767475,128.51297027820135,-31.397766058061364,1.8385992972262244,-35.777575708002736,-27.894119161558564
21,f,10,PhD,6,8,4050.4,3733.2148,-16.86387524239629,19.069419471956536,49.444822087163345,128.51288453834587,28.866647406876893,206.12742548712342,-35.77755095040382,113.7006708048491
27,m,11,Ma,6,8,3744.31,3848.0906,-16.863796314923732,19.069461895752504,49.44488353358183,128.51292805903415,-31.39773810309091,103.98300540160726,-107.33268082187058,-169.48894035907549
26,m,11,PhD,7,9,5291.03,4289.6895,-16.8637942786888,19.069455616102545,-50.443741262379575,-131.10908417882695,89.13112897572822,-202.4502600437587,-35.77755572133236,42.90320074667068
28,f,8,PhD,6,6,4661.57,3809.1821,-16.863741439667137,19.069532084438777,49.4449336946098,128.51299092522882,269.92446997273936,-100.30578703468672,35.77759692760833,-27.89410230800621
31,m,12,Ma,7,9,3489.18,4333.645,-16.863788323098134,19.069460244606802,-50.44377118325778,-131.10914427897274,-272.4554461623495,103.9830718610459,-35.777541693983665,-98.69153748547586
26,m,11,PhD,7,9,4026.09,4289.6895,-16.863809423831597,19.069459217470044,49.44487758962263,128.5129382800939,-151.92671665387223,1.8386009934172094,35.77760420445017,-27.89409263508506
27,m,11,PhD,8,8,3923.42,4350.711,64.60374750394303,-73.053542502544,-50.443755829145694,-131.10914653669658,89.13108331124852,1.8385967279342736,-35.77753290376623,42.90320086379177
29,f,12,Ma,7,9,4368.34,4202.461,-16.863782523025662,19.069455505366136,-50.443765600582836,-131.10913962287657,89.13113791970183,-202.45016855757746,35.777557074842235,42.90323143891737
27,m,9,PhD,8,8,3826.59,4146.4224,-16.863781325562414,19.069466488794586,49.44484877580783,128.51292282482987,89.13108881312685,-100.30577812383888,-178.8877219610336,-169.48886360735918
28,m,9,PhD,8,10,5229.27,4348.2812,-16.863779546247997,19.06945449044366,49.444893157092594,128.51292645030773,149.395593116976,103.9830530273498,-35.77751339751427,42.903218648857546
26,m,9,Ma,7,8,2590.55,3655.0923,-16.86377779656614,19.06945732713291,-50.443760617213485,-131.10915103526906,269.92446185186054,103.98309805791875,35.77757308291666,-98.69153929851512
26,f,8,PhD,7,8,3583.85,3901.8032,-16.863798000667728,19.069464074414938,49.44483563436586,128.5129504438159,-31.397758338276674,103.98303161708719,-35.777543764828124,42.90320725010369
27,m,11,Ma,7,9,3332.47,3990.4426,64.6038089378838,-73.05353925781446,49.44488755754375,128.51295040747527,149.39557743384813,1.8386364467119733,35.77762225167206,-27.894090017555527
27,m,8,Ma,8,9,2641.36,3755.565,64.60373287790362,-73.05358380912139,-50.44376410057667,-131.10921460280466,-31.397807179195667,1.8385403962649178,35.77748665161016,-27.894223974315253
32,m,9,PhD,7,9,4770.63,4446.9873,-16.863737311943208,19.069495747594765,49.44493086722987,128.512942121519,-31.397732033873673,-202.4502855605454,35.77761985183155,42.90322554670215
32,m,8,Ma,8,8,4203.81,3986.0894,-16.863804521824875,19.0694597034298,49.44486630569611,128.5129327694826,269.92450654354207,1.8385899931345762,35.77756830474152,-98.69154658843678
