Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary
21,m,6,Ma,7,7,4100.8,3584.6975
28,m,5,Ma,6,5,4745.99,3654.5237
20,f,8,Ma,6,8,4523.93,3778.7266
20,m,9,Ma,6,7,5326.64,3794.4277
25,m,6,Ma,7,7,3953.07,3850.0298
21,f,9,Ma,6,7,4780.42,3876.0073
22,f,8,Ma,6,8,4319.48,3911.3926
24,f,7,Ma,6,8,4866.63,3921.9812
24,m,5,Ma,8,9,4950.2,3934.0469
21,f,8,Ma,7,8,4713.3,3935.228
22,f,9,Ma,6,7,4630.01,3942.3403
25,m,7,Ma,7,7,4072.69,3972.1064
25,m,7,Ma,6,8,4164.91,3973.0674
25,m,7,Ma,6,8,4591.62,3973.0674
25,m,7,Ma,6,8,4072.17,3973.0674
23,f,8,Ma,7,7,5531.88,3976.7646
22,m,8,Ma,7,8,4343.29,3986.3142
25,f,7,Ma,6,8,4306.21,3988.3145
23,m,9,Ma,6,7,4702.19,3993.4265
22,f,8,Ma,7,8,4363.72,4001.561
24,f,7,Ma,7,8,5326.21,4012.15
20,f,10,Ma,6,8,4287.69,4022.8813
28,f,5,Ma,8,7,4316.96,4032.3662
23,f,7,Ma,8,8,4741.06,4035.9854
27,m,5,Ma,8,8,4556.5,4041.916
22,m,10,Ma,6,7,4574.26,4049.171
23,m,8,Ma,7,8,4644.75,4052.6475
24,m,6,Ma,9,8,4249.04,4055.1628
24,m,6,Ma,7,10,5142.26,4057.085
25,m,7,Ma,7,8,4639.87,4063.2358
23,f,8,Ma,6,9,4500.59,4068.855
25,m,8,Ma,6,8,4314.17,4095.145
23,f,9,Ma,7,7,5056.43,4098.842
27,m,7,Ma,6,8,4379.81,4105.7334
27,m,7,Ma,6,8,4891.05,4105.7334
22,m,9,Ma,7,8,5199.87,4108.392
22,m,9,Ma,7,8,5169.46,4108.392
25,f,8,Ma,8,6,3827.52,4108.469
25,f,8,Ma,6,8,4181.54,4110.3916
25,f,8,Ma,6,8,4749.36,4110.3916
23,m,7,Ma,9,8,4244.55,4110.9067
24,m,8,Ma,7,8,4719.27,4118.9805
27,f,7,Ma,7,7,4268.62,4120.019
26,m,7,Ma,7,8,4864.93,4129.569
26,m,7,Ma,7,8,4759.68,4129.569
24,f,8,Ma,8,7,3695.63,4133.266
24,m,6,Ma,9,9,4341.13,4146.2925
24,m,9,Ma,6,8,4962.37,4150.8896
25,m,7,Ma,7,9,4785.42,4154.3657
23,f,8,Ma,8,8,5123.24,4158.0625
26,m,8,Ma,6,8,4478.93,4161.478
24,f,9,Ma,7,7,4161.77,4165.175
24,f,9,Ma,6,8,4550.27,4166.1357
24,f,9,Ma,6,8,4464.68,4166.1357
23,m,9,Ma,8,7,5275.09,4173.7637
26,f,8,Ma,7,7,4677.49,4175.763
24,m,7,Ma,8,9,3414.91,4178.201
21,f,10,Ma,8,7,5089.52,4178.4214
27,f,6,Ma,8,8,4688.97,4179.24
22,f,8,Ma,8,9,4554.06,4182.859
25,m,8,Ma,7,8,4560.37,4185.3135
25,m,8,Ma,6,9,4846.62,4186.275
26,m,6,Ma,9,8,3702.43,4187.829
26,m,9,Ma,6,7,4141.81,4192.426
24,f,7,Ma,7,10,4336.74,4194.4087
25,f,8,Ma,7,8,4337.35,4200.56
